tick,agent_id,cash,food,grain
0,0,452.1,0,0
0,1,447.85,0,0
0,2,443.6,0,0
0,3,439.35,0,0
0,4,435.1,0,0
0,5,430.85,0,0
0,6,426.6,0,0
0,7,422.35,0,0
0,8,418.1,0,0
0,9,413.85,0,0
1,0,385.00000000000006,0,0
1,1,379.50000000000006,0,0
1,2,374.0,0,0
1,3,368.5,0,0
1,4,363.0,0,0
1,5,357.50000000000006,0,0
1,6,352.00000000000006,0,0
1,7,346.5,0,0
1,8,341.0,0,0
1,9,335.5,0,0
2,0,363.94000000000005,0,0
2,1,348.28000000000003,0,0
2,2,332.62,0,0
2,3,327.46000000000004,0,0
2,4,320.79999999999995,0,0
2,5,314.1400000000001,0,0
2,6,307.48,0,0
2,7,300.82,0,0
2,8,294.16,0,0
2,9,287.5,0,0
3,0,337.48,0,0
3,1,311.66,0,0
3,2,290.34000000000003,0,0
3,3,284.02,0,0
3,4,276.2,0,0
3,5,268.3800000000001,0,0
3,6,260.56000000000006,0,0
3,7,252.74,0,0
3,8,244.92000000000002,0,0
3,9,237.10000000000002,0,0
4,0,318.22,0,0
4,1,263.74000000000007,0,0
4,2,241.26000000000005,0,0
4,3,233.77999999999997,0,0
4,4,224.79999999999998,0,0
4,5,215.8200000000001,0,0
4,6,206.84000000000006,0,0
4,7,197.86,0,0
4,8,188.88000000000002,0,0
4,9,179.90000000000003,0,0
5,0,318.76,0,0
5,1,208.62000000000006,0,0
5,2,184.98000000000005,0,0
5,3,176.33999999999997,0,0
5,4,166.2,0,0
5,5,156.06000000000012,0,0
5,6,145.92000000000007,0,0
5,7,135.78000000000003,0,0
5,8,125.64000000000003,0,0
5,9,115.50000000000003,0,0
6,0,338.6,0,0
6,1,146.30000000000007,0,0
6,2,121.50000000000006,0,0
6,3,111.69999999999997,0,0
6,4,100.39999999999999,0,0
6,5,89.10000000000012,0,0
6,6,108.97000000000008,0,0
6,7,97.74000000000004,0,0
6,8,86.51000000000002,0,0
6,9,106.53000000000003,0,0
7,0,376.74,0,0
7,1,108.20000000000007,0,0
7,2,113.55000000000005,0,0
7,3,102.70999999999998,0,0
7,4,90.36999999999999,0,0
7,5,78.03000000000011,0,0
7,6,96.86000000000008,0,0
7,7,84.59000000000005,0,0
7,8,72.32000000000002,0,0
7,9,91.30000000000003,0,0
8,0,433.56,0,0
8,1,95.05000000000008,0,0
8,2,99.36000000000004,0,0
8,3,87.47999999999998,0,0
8,4,74.1,0,0
8,5,60.72000000000011,0,0
8,6,78.51000000000008,0,0
8,7,65.20000000000005,0,0
8,8,51.89000000000002,0,0
8,9,69.83000000000001,0,0
9,0,508.9,0,0
9,1,75.66000000000008,0,0
9,2,78.93000000000004,0,0
9,3,66.00999999999996,0,0
9,4,51.58999999999999,0,0
9,5,68.70000000000012,0,0
9,6,53.940000000000076,0,0
9,7,39.590000000000046,0,0
9,8,56.820000000000014,0,0
9,9,42.16000000000001,0,0
10,0,602.54,0,0
10,1,50.07000000000008,0,0
10,2,52.300000000000026,0,0
10,3,38.33999999999996,0,0
10,4,54.48999999999999,0,0
10,5,38.97000000000011,0,0
10,6,54.81000000000007,0,0
10,7,39.45000000000004,0,0
10,8,55.670000000000016,0,0
10,9,40.000000000000014,0,0
11,0,714.1999999999998,0,0
11,1,49.96000000000007,0,0
11,2,51.18000000000002,0,0
11,3,36.209999999999965,0,0
11,4,51.34999999999998,0,0
11,5,34.820000000000114,0,0
11,6,49.65000000000006,0,0
11,7,33.28000000000004,0,0
11,8,48.490000000000016,0,0
11,9,31.81000000000001,0,0
12,0,844.0399999999997,0,0
12,1,43.82000000000007,0,0
12,2,44.03000000000002,0,0
12,3,28.04999999999996,0,0
12,4,42.17999999999998,0,0
12,5,24.640000000000107,0,0
12,6,38.460000000000065,0,0
12,7,21.08000000000003,0,0
12,8,35.280000000000015,0,0
12,9,17.59000000000001,0,0
13,0,991.6599999999999,0,0
13,1,31.650000000000063,0,0
13,2,30.85000000000002,0,0
13,4,27.989999999999977,0,0
13,6,23.26000000000007,0,0
13,8,19.07000000000002,0,0
14,0,1144.7199999999998,0,0
15,0,1288.42,0,0
16,0,1422.7600000000002,0,0
17,0,1547.74,0,0
18,0,1663.3599999999997,0,0
19,0,1769.62,0,0
